user_id,retained,retention_probability,model_used
94801,0,0.5054200764821709,Decision Tree
94802,0,0.5230700732173944,Decision Tree
94803,1,0.4667251096487173,Decision Tree
94804,0,0.44909356021886726,Decision Tree
94805,0,0.5557022704124129,Decision Tree
94806,0,0.4796783008430567,Decision Tree
94809,1,0.4796783008430567,Decision Tree
94810,1,0.5557022704124129,Decision Tree
94811,0,0.4667251096487173,Decision Tree
94812,0,0.531699478240613,Decision Tree
94813,0,0.49950303524687545,Decision Tree
94815,0,0.5557022704124129,Decision Tree
94816,0,0.5230700732173944,Decision Tree
94817,0,0.5230700732173944,Decision Tree
94818,0,0.4667251096487173,Decision Tree
94819,0,0.48648260176625263,Decision Tree
94820,0,0.5092107578403079,Decision Tree
94821,0,0.48648260176625263,Decision Tree
94823,0,0.5328833909653423,Decision Tree
94825,0,0.5230700732173944,Decision Tree
94826,1,0.4796783008430567,Decision Tree
94827,0,0.4667251096487173,Decision Tree
94828,0,0.531699478240613,Decision Tree
94829,0,0.4667251096487173,Decision Tree
94830,1,0.507015308347543,Decision Tree
94832,0,0.531699478240613,Decision Tree
94833,0,0.4938629770140242,Decision Tree
94834,0,0.5388613249024559,Decision Tree
94837,0,0.4667251096487173,Decision Tree
94840,0,0.531699478240613,Decision Tree
94841,0,0.4667251096487173,Decision Tree
94842,0,0.4938629770140242,Decision Tree
94843,0,0.5054200764821709,Decision Tree
94844,0,0.49950303524687545,Decision Tree
94845,0,0.43235756025838784,Decision Tree
94846,0,0.531699478240613,Decision Tree
94847,0,0.4667251096487173,Decision Tree
94849,1,0.39850847289233465,Decision Tree
94850,0,0.5387520077903563,Decision Tree
94852,1,0.531699478240613,Decision Tree
94854,0,0.4667251096487173,Decision Tree
94855,0,0.38840047865975413,Decision Tree
94856,0,0.4796783008430567,Decision Tree
94857,0,0.507015308347543,Decision Tree
94858,0,0.4796783008430567,Decision Tree
94859,0,0.187605968124788,Decision Tree
94861,0,0.531699478240613,Decision Tree
94862,0,0.4667251096487173,Decision Tree
94863,0,0.4796783008430567,Decision Tree
94865,0,0.531699478240613,Decision Tree
94866,0,0.4667251096487173,Decision Tree
94867,1,0.507015308347543,Decision Tree
94869,0,0.4938629770140242,Decision Tree
94870,1,0.5054200764821709,Decision Tree
94871,0,0.507015308347543,Decision Tree
94872,1,0.531699478240613,Decision Tree
94873,0,0.4938629770140242,Decision Tree
94874,0,0.38675070328046857,Decision Tree
94878,0,0.5557022704124129,Decision Tree
94879,0,0.48648260176625263,Decision Tree
94880,0,0.531699478240613,Decision Tree
94881,1,0.48648260176625263,Decision Tree
94883,1,0.4796783008430567,Decision Tree
94884,0,0.5388613249024559,Decision Tree
94885,1,0.5594667950263383,Decision Tree
94886,0,0.4796783008430567,Decision Tree
94888,1,0.48648260176625263,Decision Tree
94890,0,0.5230700732173944,Decision Tree
94892,1,0.5230390467280528,Decision Tree
94893,1,0.531699478240613,Decision Tree
94894,1,0.531699478240613,Decision Tree
94895,0,0.47070771104336223,Decision Tree
94897,0,0.531699478240613,Decision Tree
94898,0,0.48648260176625263,Decision Tree
94899,1,0.4938629770140242,Decision Tree
94900,0,0.4938629770140242,Decision Tree
94901,1,0.5328833909653423,Decision Tree
94902,1,0.5054200764821709,Decision Tree
94903,1,0.5557022704124129,Decision Tree
94904,0,0.5054200764821709,Decision Tree
94905,0,0.4667251096487173,Decision Tree
94906,0,0.5230700732173944,Decision Tree
94908,0,0.4796783008430567,Decision Tree
94909,1,0.4796783008430567,Decision Tree
94910,0,0.4938629770140242,Decision Tree
94911,1,0.4667251096487173,Decision Tree
94912,0,0.49950303524687545,Decision Tree
94918,1,0.5594667950263383,Decision Tree
94919,0,0.5328833909653423,Decision Tree
94920,0,0.5387520077903563,Decision Tree
94923,1,0.5230390467280528,Decision Tree
94924,0,0.5054200764821709,Decision Tree
94925,0,0.5388613249024559,Decision Tree
94926,1,0.4667251096487173,Decision Tree
94927,0,0.507015308347543,Decision Tree
94929,0,0.4796783008430567,Decision Tree
94930,0,0.4667251096487173,Decision Tree
94931,0,0.5388613249024559,Decision Tree
94932,1,0.38675070328046857,Decision Tree
94933,0,0.4796783008430567,Decision Tree
94935,1,0.4938629770140242,Decision Tree
94938,1,0.531699478240613,Decision Tree
94939,0,0.48648260176625263,Decision Tree
94942,0,0.4667251096487173,Decision Tree
94943,0,0.4667251096487173,Decision Tree
94945,0,0.38675070328046857,Decision Tree
94946,1,0.531699478240613,Decision Tree
94948,1,0.5594667950263383,Decision Tree
94951,0,0.43235756025838784,Decision Tree
94952,0,0.531699478240613,Decision Tree
94953,0,0.4938629770140242,Decision Tree
94955,0,0.5054200764821709,Decision Tree
94956,0,0.531699478240613,Decision Tree
94957,0,0.507015308347543,Decision Tree
94958,0,0.507015308347543,Decision Tree
94959,0,0.4665371073541035,Decision Tree
94960,1,0.531699478240613,Decision Tree
94961,0,0.531699478240613,Decision Tree
94962,0,0.531699478240613,Decision Tree
94963,0,0.531699478240613,Decision Tree
94966,0,0.507015308347543,Decision Tree
94968,0,0.4667251096487173,Decision Tree
94972,0,0.531699478240613,Decision Tree
94973,0,0.5230700732173944,Decision Tree
94974,0,0.4938629770140242,Decision Tree
94975,0,0.47070771104336223,Decision Tree
94977,0,0.5557022704124129,Decision Tree
94979,1,0.5230390467280528,Decision Tree
94981,0,0.531699478240613,Decision Tree
94982,0,0.5594667950263383,Decision Tree
94983,0,0.5054200764821709,Decision Tree
94985,0,0.4796783008430567,Decision Tree
94986,0,0.531699478240613,Decision Tree
94988,0,0.5594667950263383,Decision Tree
94990,0,0.5054200764821709,Decision Tree
94991,0,0.4796783008430567,Decision Tree
94992,0,0.5594667950263383,Decision Tree
94994,1,0.4796783008430567,Decision Tree
94995,0,0.4796783008430567,Decision Tree
94996,0,0.5387520077903563,Decision Tree
94999,1,0.531699478240613,Decision Tree
95000,0,0.4796783008430567,Decision Tree
95003,1,0.4667251096487173,Decision Tree
95005,0,0.4938629770140242,Decision Tree
95006,0,0.4667251096487173,Decision Tree
95007,0,0.531699478240613,Decision Tree
95008,0,0.5594667950263383,Decision Tree
95010,0,0.5092107578403079,Decision Tree
95011,0,0.5328833909653423,Decision Tree
95012,0,0.5388613249024559,Decision Tree
95013,0,0.4796783008430567,Decision Tree
95015,0,0.5557022704124129,Decision Tree
95018,1,0.531699478240613,Decision Tree
95020,0,0.507015308347543,Decision Tree
95022,1,0.5557022704124129,Decision Tree
95023,1,0.531699478240613,Decision Tree
95025,1,0.4667251096487173,Decision Tree
95026,0,0.5054200764821709,Decision Tree
95027,0,0.43235756025838784,Decision Tree
95028,0,0.4938629770140242,Decision Tree
95029,0,0.4796783008430567,Decision Tree
95030,0,0.531699478240613,Decision Tree
95031,1,0.48648260176625263,Decision Tree
95032,0,0.4667251096487173,Decision Tree
95033,0,0.4796783008430567,Decision Tree
95036,0,0.4667251096487173,Decision Tree
95037,1,0.48648260176625263,Decision Tree
95038,0,0.4796783008430567,Decision Tree
95039,0,0.4938629770140242,Decision Tree
95040,0,0.4667251096487173,Decision Tree
95041,0,0.531699478240613,Decision Tree
95042,1,0.5328833909653423,Decision Tree
95043,0,0.507015308347543,Decision Tree
95044,0,0.5388613249024559,Decision Tree
95045,0,0.36172406422491454,Decision Tree
95046,0,0.5230700732173944,Decision Tree
95047,0,0.4796783008430567,Decision Tree
95048,0,0.531699478240613,Decision Tree
95049,0,0.4796783008430567,Decision Tree
95050,0,0.5054200764821709,Decision Tree
95053,0,0.4667251096487173,Decision Tree
95055,0,0.5328833909653423,Decision Tree
95056,0,0.4938629770140242,Decision Tree
95057,0,0.507015308347543,Decision Tree
95058,0,0.5594667950263383,Decision Tree
95059,0,0.5594667950263383,Decision Tree
95060,0,0.5054200764821709,Decision Tree
95061,0,0.4938629770140242,Decision Tree
95062,0,0.531699478240613,Decision Tree
95063,0,0.4112201631839419,Decision Tree
95064,0,0.531699478240613,Decision Tree
95065,0,0.4796783008430567,Decision Tree
95066,1,0.4667251096487173,Decision Tree
95067,0,0.4796783008430567,Decision Tree
95070,0,0.4938629770140242,Decision Tree
95072,0,0.5054200764821709,Decision Tree
95074,0,0.4841996686775242,Decision Tree
95076,0,0.09988265029788763,Decision Tree
95077,0,0.5230390467280528,Decision Tree
95079,1,0.4938629770140242,Decision Tree
95080,0,0.531699478240613,Decision Tree
95081,0,0.5594667950263383,Decision Tree
95082,0,0.5557022704124129,Decision Tree
95084,0,0.4938629770140242,Decision Tree
95085,1,0.5054200764821709,Decision Tree
95086,0,0.5328833909653423,Decision Tree
95088,0,0.43235756025838784,Decision Tree
95089,0,0.4112201631839419,Decision Tree
95091,0,0.5092107578403079,Decision Tree
95092,1,0.4796783008430567,Decision Tree
95094,0,0.531699478240613,Decision Tree
95095,0,0.49950303524687545,Decision Tree
95096,0,0.5328833909653423,Decision Tree
95098,0,0.44909356021886726,Decision Tree
95100,0,0.507015308347543,Decision Tree
95101,0,0.4796783008430567,Decision Tree
95102,0,0.4938629770140242,Decision Tree
95104,0,0.4938629770140242,Decision Tree
95105,0,0.48648260176625263,Decision Tree
95106,1,0.4667251096487173,Decision Tree
95108,0,0.4796783008430567,Decision Tree
95109,0,0.531699478240613,Decision Tree
95110,0,0.531699478240613,Decision Tree
95113,0,0.4938629770140242,Decision Tree
95114,0,0.4938629770140242,Decision Tree
95115,0,0.4796783008430567,Decision Tree
95116,1,0.5230700732173944,Decision Tree
95117,0,0.4938629770140242,Decision Tree
95118,0,0.4938629770140242,Decision Tree
95120,0,0.5388613249024559,Decision Tree
95122,0,0.5557022704124129,Decision Tree
95123,0,0.5054200764821709,Decision Tree
95124,0,0.5054200764821709,Decision Tree
95125,0,0.531699478240613,Decision Tree
95126,0,0.5594667950263383,Decision Tree
95127,0,0.5594667950263383,Decision Tree
95130,0,0.38675070328046857,Decision Tree
95132,1,0.531699478240613,Decision Tree
95133,0,0.507015308347543,Decision Tree
95134,0,0.4796783008430567,Decision Tree
95135,0,0.4938629770140242,Decision Tree
95136,0,0.531699478240613,Decision Tree
95137,0,0.5557022704124129,Decision Tree
95138,1,0.48648260176625263,Decision Tree
95139,0,0.4938629770140242,Decision Tree
95140,1,0.4796783008430567,Decision Tree
95143,0,0.4796783008430567,Decision Tree
95146,0,0.5594667950263383,Decision Tree
95147,0,0.4938629770140242,Decision Tree
95149,0,0.5387520077903563,Decision Tree
95150,0,0.5054200764821709,Decision Tree
95151,1,0.36172406422491454,Decision Tree
95153,0,0.4938629770140242,Decision Tree
95154,0,0.531699478240613,Decision Tree
95155,0,0.4938629770140242,Decision Tree
95156,1,0.4938629770140242,Decision Tree
95157,0,0.4938629770140242,Decision Tree
95160,0,0.44909356021886726,Decision Tree
95161,1,0.531699478240613,Decision Tree
95162,0,0.5054200764821709,Decision Tree
95163,0,0.531699478240613,Decision Tree
95164,0,0.4938629770140242,Decision Tree
95165,0,0.4841996686775242,Decision Tree
95167,0,0.4796783008430567,Decision Tree
95168,0,0.4796783008430567,Decision Tree
95169,0,0.4667251096487173,Decision Tree
95170,0,0.4796783008430567,Decision Tree
95171,0,0.4796783008430567,Decision Tree
95175,0,0.5594667950263383,Decision Tree
95176,0,0.4667251096487173,Decision Tree
95177,0,0.531699478240613,Decision Tree
95178,0,0.4796783008430567,Decision Tree
95179,1,0.4667251096487173,Decision Tree
95181,0,0.531699478240613,Decision Tree
95182,0,0.511978660006743,Decision Tree
95185,0,0.4667251096487173,Decision Tree
95186,0,0.4667251096487173,Decision Tree
95188,0,0.5054200764821709,Decision Tree
95190,0,0.5594667950263383,Decision Tree
95191,0,0.5054200764821709,Decision Tree
95192,1,0.4667251096487173,Decision Tree
95194,1,0.5092107578403079,Decision Tree
95195,0,0.4938629770140242,Decision Tree
95196,0,0.4667251096487173,Decision Tree
95198,0,0.48648260176625263,Decision Tree
95199,1,0.507015308347543,Decision Tree
95200,0,0.507015308347543,Decision Tree
95201,0,0.5230700732173944,Decision Tree
95202,0,0.531699478240613,Decision Tree
95204,0,0.531699478240613,Decision Tree
95206,0,0.48648260176625263,Decision Tree
95208,0,0.507015308347543,Decision Tree
95209,0,0.4667251096487173,Decision Tree
95210,0,0.48648260176625263,Decision Tree
95211,0,0.48648260176625263,Decision Tree
95213,0,0.4938629770140242,Decision Tree
95214,1,0.4938629770140242,Decision Tree
95215,0,0.531699478240613,Decision Tree
95217,0,0.5594667950263383,Decision Tree
95218,0,0.4938629770140242,Decision Tree
95219,0,0.4667251096487173,Decision Tree
95220,0,0.4938629770140242,Decision Tree
95224,1,0.49950303524687545,Decision Tree
95225,0,0.4667251096487173,Decision Tree
95227,0,0.36172406422491454,Decision Tree
95228,0,0.531699478240613,Decision Tree
95230,0,0.4796783008430567,Decision Tree
95231,1,0.4938629770140242,Decision Tree
95232,0,0.531699478240613,Decision Tree
95233,0,0.5054200764821709,Decision Tree
95234,0,0.531699478240613,Decision Tree
95236,0,0.507015308347543,Decision Tree
95238,0,0.5054200764821709,Decision Tree
95239,0,0.4667251096487173,Decision Tree
95240,0,0.507015308347543,Decision Tree
95241,0,0.531699478240613,Decision Tree
95243,0,0.49950303524687545,Decision Tree
95244,0,0.4938629770140242,Decision Tree
95245,0,0.44909356021886726,Decision Tree
95246,0,0.49950303524687545,Decision Tree
95247,0,0.5388613249024559,Decision Tree
95248,0,0.4796783008430567,Decision Tree
95249,0,0.507015308347543,Decision Tree
95250,0,0.4667251096487173,Decision Tree
95251,1,0.5594667950263383,Decision Tree
95253,0,0.5092107578403079,Decision Tree
95255,0,0.4665371073541035,Decision Tree
95256,0,0.531699478240613,Decision Tree
95257,0,0.4938629770140242,Decision Tree
95259,0,0.531699478240613,Decision Tree
95260,1,0.944717182497332,Decision Tree
95262,1,0.5054200764821709,Decision Tree
95263,1,0.4667251096487173,Decision Tree
95264,0,0.5328833909653423,Decision Tree
95265,0,0.7473265543506808,Decision Tree
95267,0,0.4667251096487173,Decision Tree
95269,0,0.49950303524687545,Decision Tree
95270,0,0.507015308347543,Decision Tree
95271,0,0.4667251096487173,Decision Tree
95272,1,0.5054200764821709,Decision Tree
95275,0,0.531699478240613,Decision Tree
95276,1,0.4796783008430567,Decision Tree
95277,0,0.4667251096487173,Decision Tree
95278,1,0.5557022704124129,Decision Tree
95279,0,0.511978660006743,Decision Tree
95280,0,0.531699478240613,Decision Tree
95286,0,0.48648260176625263,Decision Tree
95290,0,0.5054200764821709,Decision Tree
95293,0,0.531699478240613,Decision Tree
95295,0,0.5054200764821709,Decision Tree
95296,0,0.4796783008430567,Decision Tree
95297,0,0.5054200764821709,Decision Tree
95298,0,0.48648260176625263,Decision Tree
95299,1,0.4796783008430567,Decision Tree
95300,0,0.531699478240613,Decision Tree
95302,1,0.531699478240613,Decision Tree
95303,1,0.5387520077903563,Decision Tree
95306,0,0.5388613249024559,Decision Tree
95307,0,0.507015308347543,Decision Tree
95309,0,0.4796783008430567,Decision Tree
95311,0,0.531699478240613,Decision Tree
95312,1,0.5557022704124129,Decision Tree
95314,0,0.5557022704124129,Decision Tree
95316,0,0.5387520077903563,Decision Tree
95317,0,0.5230700732173944,Decision Tree
95319,0,0.511978660006743,Decision Tree
95320,0,0.531699478240613,Decision Tree
95321,0,0.4667251096487173,Decision Tree
95323,0,0.4938629770140242,Decision Tree
95324,0,0.4667251096487173,Decision Tree
95325,0,0.5388613249024559,Decision Tree
95326,0,0.4667251096487173,Decision Tree
95327,0,0.5054200764821709,Decision Tree
95328,0,0.531699478240613,Decision Tree
95329,0,0.5388613249024559,Decision Tree
95330,0,0.531699478240613,Decision Tree
95331,0,0.4667251096487173,Decision Tree
95333,1,0.39850847289233465,Decision Tree
95334,1,0.531699478240613,Decision Tree
95335,0,0.5557022704124129,Decision Tree
95336,0,0.531699478240613,Decision Tree
95337,0,0.5054200764821709,Decision Tree
95338,1,0.507015308347543,Decision Tree
95339,0,0.5594667950263383,Decision Tree
95341,0,0.5557022704124129,Decision Tree
95342,0,0.5092107578403079,Decision Tree
95343,0,0.5387520077903563,Decision Tree
95346,0,0.4938629770140242,Decision Tree
95349,0,0.4938629770140242,Decision Tree
95350,1,0.531699478240613,Decision Tree
95351,0,0.531699478240613,Decision Tree
95353,0,0.531699478240613,Decision Tree
95359,1,0.5230700732173944,Decision Tree
95361,0,0.5557022704124129,Decision Tree
95362,0,0.0,Decision Tree
95363,0,0.5054200764821709,Decision Tree
95364,1,0.4667251096487173,Decision Tree
95366,0,0.531699478240613,Decision Tree
95367,1,0.5230700732173944,Decision Tree
95369,0,0.507015308347543,Decision Tree
95370,0,0.43235756025838784,Decision Tree
95371,0,0.4667251096487173,Decision Tree
95372,0,0.531699478240613,Decision Tree
95373,0,0.4796783008430567,Decision Tree
95376,1,0.507015308347543,Decision Tree
95377,0,0.4667251096487173,Decision Tree
95378,0,0.4796783008430567,Decision Tree
95381,0,0.5054200764821709,Decision Tree
95382,0,0.5594667950263383,Decision Tree
95383,0,0.4667251096487173,Decision Tree
95387,0,0.531699478240613,Decision Tree
95389,0,0.4938629770140242,Decision Tree
95390,0,0.5594667950263383,Decision Tree
95392,0,0.4938629770140242,Decision Tree
95393,1,0.4938629770140242,Decision Tree
95394,1,0.4667251096487173,Decision Tree
95395,1,0.531699478240613,Decision Tree
95397,0,0.4667251096487173,Decision Tree
95398,1,0.4667251096487173,Decision Tree
95400,0,0.4796783008430567,Decision Tree
95402,1,0.4667251096487173,Decision Tree
95403,0,0.4112201631839419,Decision Tree
95404,0,0.5230700732173944,Decision Tree
95405,0,0.4796783008430567,Decision Tree
95406,1,0.531699478240613,Decision Tree
95407,0,0.4667251096487173,Decision Tree
95408,0,0.531699478240613,Decision Tree
95409,1,0.4796783008430567,Decision Tree
95410,0,0.5054200764821709,Decision Tree
95412,0,0.4796783008430567,Decision Tree
95413,1,0.5594667950263383,Decision Tree
95414,0,0.4796783008430567,Decision Tree
95415,0,0.5230700732173944,Decision Tree
95416,0,0.5557022704124129,Decision Tree
95418,0,0.531699478240613,Decision Tree
95420,0,0.4796783008430567,Decision Tree
95421,1,0.4796783008430567,Decision Tree
95422,0,0.4667251096487173,Decision Tree
95423,0,0.5230700732173944,Decision Tree
95424,0,0.4796783008430567,Decision Tree
95428,0,0.5230700732173944,Decision Tree
95429,0,0.511978660006743,Decision Tree
95431,1,0.531699478240613,Decision Tree
95433,0,0.4938629770140242,Decision Tree
95434,1,0.48648260176625263,Decision Tree
95435,0,0.48648260176625263,Decision Tree
95436,1,0.531699478240613,Decision Tree
95437,0,0.4667251096487173,Decision Tree
95439,0,0.7565165370481154,Decision Tree
95440,0,0.5387520077903563,Decision Tree
95441,1,0.531699478240613,Decision Tree
95442,1,0.4796783008430567,Decision Tree
95444,0,0.4938629770140242,Decision Tree
95445,0,0.4938629770140242,Decision Tree
95446,1,0.4938629770140242,Decision Tree
95447,0,0.4667251096487173,Decision Tree
95448,0,0.5054200764821709,Decision Tree
95449,0,0.531699478240613,Decision Tree
95450,0,0.531699478240613,Decision Tree
95451,0,0.4796783008430567,Decision Tree
95452,0,0.531699478240613,Decision Tree
95453,0,0.4667251096487173,Decision Tree
95455,0,0.4796783008430567,Decision Tree
95456,0,0.531699478240613,Decision Tree
95458,0,0.5328833909653423,Decision Tree
95459,0,0.5328833909653423,Decision Tree
95460,0,0.4667251096487173,Decision Tree
95461,1,0.4796783008430567,Decision Tree
95462,0,0.4938629770140242,Decision Tree
95463,0,0.3188875679959652,Decision Tree
95465,0,0.531699478240613,Decision Tree
95466,0,0.531699478240613,Decision Tree
95467,0,0.5054200764821709,Decision Tree
95468,0,0.507015308347543,Decision Tree
95469,0,0.4938629770140242,Decision Tree
95470,0,0.4938629770140242,Decision Tree
95472,0,0.4938629770140242,Decision Tree
95474,0,0.4796783008430567,Decision Tree
95478,0,0.5388613249024559,Decision Tree
95479,0,0.531699478240613,Decision Tree
95480,0,0.4796783008430567,Decision Tree
95481,0,0.4667251096487173,Decision Tree
95482,0,0.4667251096487173,Decision Tree
95483,0,0.4938629770140242,Decision Tree
95484,0,0.4796783008430567,Decision Tree
95485,0,0.5557022704124129,Decision Tree
95486,0,0.44909356021886726,Decision Tree
95487,0,0.30287408759124174,Decision Tree
95488,0,0.5230700732173944,Decision Tree
95489,0,0.43235756025838784,Decision Tree
95491,0,0.09988265029788763,Decision Tree
95492,0,0.531699478240613,Decision Tree
95493,1,0.4938629770140242,Decision Tree
95494,0,0.4667251096487173,Decision Tree
95497,0,0.507015308347543,Decision Tree
95498,0,0.531699478240613,Decision Tree
95499,0,0.507015308347543,Decision Tree
95500,0,0.5230700732173944,Decision Tree
95501,1,0.4938629770140242,Decision Tree
95502,0,0.5054200764821709,Decision Tree
95504,1,0.531699478240613,Decision Tree
95507,1,0.5594667950263383,Decision Tree
95508,0,0.4938629770140242,Decision Tree
95509,0,0.5054200764821709,Decision Tree
95511,1,0.5054200764821709,Decision Tree
95512,0,0.4938629770140242,Decision Tree
95517,0,0.4938629770140242,Decision Tree
95519,0,0.48648260176625263,Decision Tree
95520,0,0.531699478240613,Decision Tree
95521,0,0.4938629770140242,Decision Tree
95523,0,0.5054200764821709,Decision Tree
95524,0,0.531699478240613,Decision Tree
95525,0,0.5054200764821709,Decision Tree
95526,0,0.4938629770140242,Decision Tree
95527,0,0.4938629770140242,Decision Tree
95528,0,0.4938629770140242,Decision Tree
95529,0,0.4112201631839419,Decision Tree
95530,0,0.5594667950263383,Decision Tree
95531,0,0.511978660006743,Decision Tree
95534,0,0.531699478240613,Decision Tree
95535,0,0.5594667950263383,Decision Tree
95536,0,0.4796783008430567,Decision Tree
95537,0,0.4938629770140242,Decision Tree
95540,0,0.5557022704124129,Decision Tree
95541,1,0.4796783008430567,Decision Tree
95542,0,0.49950303524687545,Decision Tree
95543,0,0.5557022704124129,Decision Tree
95544,0,0.5054200764821709,Decision Tree
95545,0,0.531699478240613,Decision Tree
95546,0,0.5594667950263383,Decision Tree
95547,1,0.48648260176625263,Decision Tree
95549,0,0.531699478240613,Decision Tree
95550,0,0.4938629770140242,Decision Tree
95552,1,0.4938629770140242,Decision Tree
95553,0,0.5230700732173944,Decision Tree
95555,0,0.48648260176625263,Decision Tree
95556,1,0.4796783008430567,Decision Tree
95557,0,0.4667251096487173,Decision Tree
95560,0,0.5388613249024559,Decision Tree
95561,0,0.4796783008430567,Decision Tree
95562,0,0.531699478240613,Decision Tree
95563,0,0.4667251096487173,Decision Tree
95564,0,0.38675070328046857,Decision Tree
95565,0,0.49950303524687545,Decision Tree
95566,0,0.4796783008430567,Decision Tree
95569,0,0.36172406422491454,Decision Tree
95571,1,0.4667251096487173,Decision Tree
95572,0,0.7310868847043287,Decision Tree
95573,1,0.4796783008430567,Decision Tree
95574,1,0.531699478240613,Decision Tree
95575,1,0.4796783008430567,Decision Tree
95578,0,0.507015308347543,Decision Tree
95580,0,0.44909356021886726,Decision Tree
95583,0,0.49950303524687545,Decision Tree
95584,0,0.49950303524687545,Decision Tree
95585,0,0.4667251096487173,Decision Tree
95586,0,0.4667251096487173,Decision Tree
95587,0,0.4667251096487173,Decision Tree
95588,0,0.4667251096487173,Decision Tree
95589,0,0.4112201631839419,Decision Tree
95590,0,0.531699478240613,Decision Tree
95591,0,0.4667251096487173,Decision Tree
95592,0,0.507015308347543,Decision Tree
95595,0,0.48648260176625263,Decision Tree
95596,1,0.531699478240613,Decision Tree
95598,0,0.5054200764821709,Decision Tree
95599,1,0.4667251096487173,Decision Tree
95601,0,0.4938629770140242,Decision Tree
95603,0,0.36172406422491454,Decision Tree
95604,1,0.4938629770140242,Decision Tree
95605,0,0.4796783008430567,Decision Tree
95607,0,0.43235756025838784,Decision Tree
95608,1,0.531699478240613,Decision Tree
95609,0,0.4796783008430567,Decision Tree
95610,0,0.5557022704124129,Decision Tree
95612,0,0.43235756025838784,Decision Tree
95614,0,0.4667251096487173,Decision Tree
95617,0,0.48648260176625263,Decision Tree
95620,0,0.5594667950263383,Decision Tree
95621,1,0.48648260176625263,Decision Tree
95622,0,0.4938629770140242,Decision Tree
95624,1,0.5594667950263383,Decision Tree
95625,1,0.4841996686775242,Decision Tree
95627,1,0.4667251096487173,Decision Tree
95629,1,0.507015308347543,Decision Tree
95630,0,0.5054200764821709,Decision Tree
95633,0,0.44909356021886726,Decision Tree
95634,0,0.4796783008430567,Decision Tree
95635,0,0.4796783008430567,Decision Tree
95636,0,0.49950303524687545,Decision Tree
95637,1,0.4667251096487173,Decision Tree
95638,0,0.4796783008430567,Decision Tree
95640,0,0.4796783008430567,Decision Tree
95641,1,0.4112201631839419,Decision Tree
95642,0,0.4667251096487173,Decision Tree
95644,1,0.531699478240613,Decision Tree
95645,0,0.4938629770140242,Decision Tree
95648,0,0.4938629770140242,Decision Tree
95649,0,0.5054200764821709,Decision Tree
95650,0,0.4796783008430567,Decision Tree
95651,1,0.531699478240613,Decision Tree
95652,0,0.4667251096487173,Decision Tree
95653,1,0.531699478240613,Decision Tree
95654,0,0.4938629770140242,Decision Tree
95655,0,0.5092107578403079,Decision Tree
95656,0,0.49950303524687545,Decision Tree
95657,0,0.48648260176625263,Decision Tree
95658,0,0.531699478240613,Decision Tree
95659,0,0.38675070328046857,Decision Tree
95660,0,0.4796783008430567,Decision Tree
95661,0,0.4796783008430567,Decision Tree
95662,0,0.4112201631839419,Decision Tree
95664,0,0.4667251096487173,Decision Tree
95665,0,0.4796783008430567,Decision Tree
95667,1,0.7473265543506808,Decision Tree
95668,0,0.531699478240613,Decision Tree
95669,0,0.0,Decision Tree
95670,0,0.5092107578403079,Decision Tree
95671,0,0.4796783008430567,Decision Tree
95672,0,0.5054200764821709,Decision Tree
95673,1,0.30287408759124174,Decision Tree
95674,0,0.4796783008430567,Decision Tree
95675,0,0.531699478240613,Decision Tree
95677,0,0.4667251096487173,Decision Tree
95680,0,0.4938629770140242,Decision Tree
95681,1,0.531699478240613,Decision Tree
95682,0,0.4667251096487173,Decision Tree
95683,0,0.5387520077903563,Decision Tree
95688,0,0.47070771104336223,Decision Tree
95689,0,0.4667251096487173,Decision Tree
95690,0,0.38675070328046857,Decision Tree
95691,0,0.4796783008430567,Decision Tree
95692,1,0.531699478240613,Decision Tree
95693,1,0.38675070328046857,Decision Tree
95696,0,0.5594667950263383,Decision Tree
95697,0,0.5557022704124129,Decision Tree
95698,0,0.531699478240613,Decision Tree
95699,0,0.4667251096487173,Decision Tree
95700,0,0.5230700732173944,Decision Tree
95701,0,0.4938629770140242,Decision Tree
95702,0,0.4667251096487173,Decision Tree
95703,0,0.5594667950263383,Decision Tree
95704,0,0.4796783008430567,Decision Tree
95706,0,0.4667251096487173,Decision Tree
95707,1,0.49950303524687545,Decision Tree
95708,0,0.5594667950263383,Decision Tree
95710,0,0.0,Decision Tree
95711,0,0.38675070328046857,Decision Tree
95712,0,0.4112201631839419,Decision Tree
95713,0,0.4796783008430567,Decision Tree
95714,0,0.5594667950263383,Decision Tree
95715,1,0.5054200764821709,Decision Tree
95716,0,0.531699478240613,Decision Tree
95717,0,0.4667251096487173,Decision Tree
95718,0,0.531699478240613,Decision Tree
95719,0,0.5054200764821709,Decision Tree
95720,0,0.5230390467280528,Decision Tree
95721,1,0.4796783008430567,Decision Tree
95722,1,0.531699478240613,Decision Tree
95723,0,0.4796783008430567,Decision Tree
95724,0,0.507015308347543,Decision Tree
95725,0,0.5054200764821709,Decision Tree
95727,0,0.5328833909653423,Decision Tree
95728,0,0.531699478240613,Decision Tree
95731,0,0.38675070328046857,Decision Tree
95732,0,0.507015308347543,Decision Tree
95734,0,0.531699478240613,Decision Tree
95735,1,0.4667251096487173,Decision Tree
95736,0,0.4667251096487173,Decision Tree
95738,0,0.4938629770140242,Decision Tree
95739,0,0.4667251096487173,Decision Tree
95740,0,0.531699478240613,Decision Tree
95741,0,0.4938629770140242,Decision Tree
